type	latitude	longitude	name	desc	color
T	52.4033860	-4.0713331	lake	Length: 0.362 km (0.225 mi)	
T	52.4038949	-4.0707806
T	52.4032584	-4.0694529
T	52.4027625	-4.0699840
T	52.4033713	-4.0713170

type	latitude	longitude	name	desc	color
T	52.4028509	-4.0700135	ways	Length: 0.522 km (0.324 mi)	#0000ff
T	52.4032469	-4.0695816
T	52.4032764	-4.0696487
T	52.4028820	-4.0700832
T	52.4029131	-4.0701476
T	52.4033042	-4.0697238
T	52.4033435	-4.0698096
T	52.4029442	-4.0702280
T	52.4029867	-4.0703112
T	52.4033778	-4.0698820
T	52.4034138	-4.0699679
T	52.4030276	-4.0703970
T	52.4030653	-4.0704802
T	52.4034498	-4.0700510
T	52.4034760	-4.0701208
T	52.4030914	-4.0705392
T	52.4031176	-4.0706062
T	52.4035087	-4.0701771

