type	latitude	longitude	name	desc	color
T	52.4027298	-4.0698203	outer	Length: 0.297 km (0.184 mi)	
T	52.4031896	-4.0693697
T	52.4027543	-4.0681922
T	52.4023600	-4.0685785
T	52.4027233	-4.0698043

type	latitude	longitude	name	desc	color
T	52.4027380	-4.0697184	points	Length: 0.483 km (0.3 mi)	#0000cc
T	52.4031193	-4.0693215
T	52.4030947	-4.0692544
T	52.4027183	-4.0696460
T	52.4027003	-4.0695843
T	52.4030767	-4.0691954
T	52.4030587	-4.0691391
T	52.4026807	-4.0695173
T	52.4026562	-4.0694556
T	52.4030391	-4.0690693
T	52.4030162	-4.0690103
T	52.4026365	-4.0694019
T	52.4026136	-4.0693322
T	52.4029916	-4.0689486
T	52.4029704	-4.0688923
T	52.4025989	-4.0692598
T	52.4025825	-4.0692168
T	52.4029556	-4.0688413

