type	latitude	longitude	name	desc	color
T	52.4139445	-4.0910125	perimiter	Length: 127.9 m (419.6 ft)	
T	52.4138627	-4.0911117
T	52.4133948	-4.0905726
T	52.4137874	-4.0901327

type	latitude	longitude	name	desc	color
T	52.4137891	-4.0902078	areascann	Length: 0.368 km (0.229 mi)	#0000ff
T	52.4134799	-4.0905753
T	52.4135093	-4.0906423
T	52.4137940	-4.0902936
T	52.4138103	-4.0903553
T	52.4135551	-4.0907040
T	52.4135960	-4.0907523
T	52.4138218	-4.0904358
T	52.4138398	-4.0904975
T	52.4136337	-4.0907899
T	52.4136631	-4.0908247
T	52.4138480	-4.0905592
T	52.4138725	-4.0906128
T	52.4136778	-4.0908784
T	52.4136991	-4.0909079
T	52.4138807	-4.0906745
T	52.4138905	-4.0907201
T	52.4137236	-4.0909293
T	52.4137596	-4.0909669
T	52.4139003	-4.0907899
T	52.4139052	-4.0908569
T	52.4137891	-4.0910044

