
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.414746667,-4.088814333,"15:05:03 Bearing: 221 Dist: 142.4",W
52.414749,-4.088811833,"15:05:04 Bearing: 221 Dist: 142.7",W
52.414747167,-4.088833667,"15:05:05 Bearing: 221 Dist: 141.5",W
52.414728167,-4.088830667,"15:05:06 Bearing: 221 Dist: 140.1",W
52.414723333,-4.088834,"15:05:07 Bearing: 221 Dist: 139.5",W
52.4147215,-4.088841,"15:05:08 Bearing: 221 Dist: 139.1",W
52.4147105,-4.088846167,"15:05:09 Bearing: 222 Dist: 137.9",W
52.414701833,-4.088852667,"15:05:10 Bearing: 222 Dist: 136.9",W
52.414694667,-4.088857167,"15:05:11 Bearing: 222 Dist: 136.1",W
52.4146855,-4.088868833,"15:05:12 Bearing: 222 Dist: 134.8",W
52.4146725,-4.088871667,"15:05:13 Bearing: 222 Dist: 133.6",W
52.4146625,-4.088876333,"15:05:14 Bearing: 222 Dist: 132.6",W
52.414655667,-4.088885,"15:05:15 Bearing: 222 Dist: 131.7",W
52.4146515,-4.088894167,"15:05:16 Bearing: 222 Dist: 130.9",W
52.414639667,-4.088900167,"15:05:17 Bearing: 223 Dist: 129.7",W
52.414631333,-4.088913833,"15:05:18 Bearing: 223 Dist: 128.3",W
52.414621167,-4.088920333,"15:05:19 Bearing: 223 Dist: 127.2",W
52.414611333,-4.088928,"15:05:20 Bearing: 223 Dist: 126.1",W
52.4145945,-4.088947167,"15:05:21 Bearing: 223 Dist: 123.8",W
52.414586333,-4.0889575,"15:05:22 Bearing: 223 Dist: 122.7",W
52.414578833,-4.088965167,"15:05:23 Bearing: 223 Dist: 121.7",W
52.414574667,-4.088969,"15:05:24 Bearing: 223 Dist: 121.2",W
52.414567667,-4.088977667,"15:05:25 Bearing: 223 Dist: 120.2",W
52.414571167,-4.088994833,"15:05:26 Bearing: 223 Dist: 119.7",W
52.414565833,-4.089005667,"15:05:27 Bearing: 223 Dist: 118.8",W
52.414556,-4.089014833,"15:05:28 Bearing: 223 Dist: 117.6",W
52.414543333,-4.0890135,"15:05:29 Bearing: 224 Dist: 116.6",W
52.414538,-4.089022167,"15:05:30 Bearing: 223 Dist: 115.8",W
52.414531167,-4.089029833,"15:05:31 Bearing: 224 Dist: 114.9",W
52.414523167,-4.089036167,"15:05:32 Bearing: 224 Dist: 113.9",W
52.4145135,-4.089045,"15:05:33 Bearing: 224 Dist: 112.7",W
52.414505167,-4.089051333,"15:05:34 Bearing: 224 Dist: 111.8",W
52.4144975,-4.089052167,"15:05:35 Bearing: 224 Dist: 111.1",W
52.414489167,-4.089054167,"15:05:37 Bearing: 225 Dist: 110.4",W
52.4144785,-4.089058833,"15:05:38 Bearing: 225 Dist: 109.3",W
52.414466667,-4.089060333,"15:05:39 Bearing: 225 Dist: 108.3",W
52.414452,-4.0890585,"15:05:40 Bearing: 226 Dist: 107.3",W
52.41444,-4.089065167,"15:05:41 Bearing: 226 Dist: 106.0",W
52.414432667,-4.089071667,"15:05:42 Bearing: 227 Dist: 105.2",W
52.414422667,-4.089083,"15:05:43 Bearing: 227 Dist: 103.8",W
52.414414667,-4.089094,"15:05:44 Bearing: 227 Dist: 102.7",W
52.414411,-4.089106,"15:05:45 Bearing: 227 Dist: 101.8",W
52.4144035,-4.089116833,"15:05:46 Bearing: 227 Dist: 100.7",W
52.414405833,-4.089107833,"15:05:47 Bearing: 227 Dist: 101.3",W
52.414396167,-4.089132667,"15:05:48 Bearing: 227 Dist: 99.4",W
52.414397,-4.0891355,"15:05:49 Bearing: 227 Dist: 99.3",W
52.414393,-4.089147,"15:05:50 Bearing: 226 Dist: 98.4",W
52.414386667,-4.089158667,"15:05:51 Bearing: 226 Dist: 97.4",W
52.414377167,-4.089154167,"15:05:52 Bearing: 227 Dist: 96.9",W
52.4143725,-4.089163667,"15:05:53 Bearing: 227 Dist: 96.0",W
52.414363833,-4.089176333,"15:05:54 Bearing: 227 Dist: 94.8",W
52.414352,-4.089173833,"15:05:55 Bearing: 228 Dist: 94.0",W
52.414347,-4.089182333,"15:05:56 Bearing: 228 Dist: 93.2",W
52.414341333,-4.0891915,"15:05:57 Bearing: 228 Dist: 92.3",W
52.414333167,-4.089203333,"15:05:58 Bearing: 228 Dist: 91.1",W
52.414323833,-4.089220167,"15:05:59 Bearing: 228 Dist: 89.6",W
52.414313,-4.089234,"15:06:00 Bearing: 228 Dist: 88.1",W
52.414302667,-4.089249,"15:06:01 Bearing: 228 Dist: 86.5",W
52.4142905,-4.089264833,"15:06:02 Bearing: 228 Dist: 84.8",W
52.41428,-4.089277,"15:06:03 Bearing: 229 Dist: 83.5",W
52.414271667,-4.089290333,"15:06:04 Bearing: 229 Dist: 82.2",W
52.414256833,-4.089310833,"15:06:05 Bearing: 229 Dist: 80.0",W
52.4142475,-4.089327667,"15:06:06 Bearing: 229 Dist: 78.5",W
52.414234,-4.089347833,"15:06:07 Bearing: 229 Dist: 76.5",W
52.414225333,-4.089365167,"15:06:08 Bearing: 229 Dist: 75.0",W
52.414218667,-4.0893805,"15:06:09 Bearing: 229 Dist: 73.7",W
52.414208833,-4.089393833,"15:06:10 Bearing: 229 Dist: 72.3",W
52.414201,-4.089409667,"15:06:11 Bearing: 229 Dist: 70.9",W
52.4141945,-4.089424,"15:06:12 Bearing: 229 Dist: 69.7",W
52.414187333,-4.0894385,"15:06:13 Bearing: 229 Dist: 68.4",W
52.414179167,-4.089451167,"15:06:14 Bearing: 229 Dist: 67.2",W
52.414173,-4.089462667,"15:06:15 Bearing: 229 Dist: 66.2",W
52.414164667,-4.0894775,"15:06:16 Bearing: 229 Dist: 64.8",W
52.414156167,-4.089493,"15:06:17 Bearing: 229 Dist: 63.4",W
52.414145667,-4.089509667,"15:06:18 Bearing: 230 Dist: 61.8",W
52.414137667,-4.089526,"15:06:19 Bearing: 230 Dist: 60.3",W
52.414134667,-4.089532667,"15:06:20 Bearing: 229 Dist: 59.8",W
52.414124833,-4.089546167,"15:06:21 Bearing: 230 Dist: 58.4",W
52.414126833,-4.089553333,"15:06:22 Bearing: 229 Dist: 58.1",W
52.414127833,-4.089562333,"15:06:23 Bearing: 229 Dist: 57.8",W
52.4141305,-4.089570333,"15:06:24 Bearing: 228 Dist: 57.5",W
52.414125,-4.0895815,"15:06:25 Bearing: 228 Dist: 56.6",W
52.4141225,-4.089592833,"15:06:26 Bearing: 228 Dist: 55.8",W
52.414123833,-4.0896005,"15:06:27 Bearing: 227 Dist: 55.5",W
52.414121833,-4.089615,"15:06:28 Bearing: 227 Dist: 54.6",W
52.414121,-4.089630833,"15:06:29 Bearing: 226 Dist: 53.8",W
52.414116333,-4.089641833,"15:06:30 Bearing: 226 Dist: 52.9",W
52.414108333,-4.0896515,"15:06:31 Bearing: 226 Dist: 51.8",W
52.414096167,-4.0896565,"15:06:32 Bearing: 227 Dist: 50.6",W
52.414089333,-4.089663667,"15:06:33 Bearing: 227 Dist: 49.8",W
52.414083667,-4.089673833,"15:06:34 Bearing: 227 Dist: 48.8",W
52.4140725,-4.089682833,"15:06:35 Bearing: 228 Dist: 47.5",W
52.4140635,-4.089689333,"15:06:36 Bearing: 229 Dist: 46.6",W
52.414052333,-4.0896965,"15:06:37 Bearing: 229 Dist: 45.4",W
52.414044667,-4.089703167,"15:06:38 Bearing: 230 Dist: 44.5",W
52.41404,-4.0897085,"15:06:39 Bearing: 230 Dist: 43.9",W
52.4140395,-4.089714167,"15:06:40 Bearing: 230 Dist: 43.5",W
52.414041333,-4.0897225,"15:06:41 Bearing: 229 Dist: 43.2",W
52.414036833,-4.0897315,"15:06:42 Bearing: 229 Dist: 42.5",W
52.414033,-4.089729667,"15:06:43 Bearing: 230 Dist: 42.3",W
52.414029,-4.089712333,"15:06:44 Bearing: 231 Dist: 42.9",W
52.414021833,-4.0897165,"15:06:47 Bearing: 232 Dist: 42.2",W
52.4139955,-4.089748333,"15:06:48 Bearing: 233 Dist: 38.7",W
52.413977667,-4.089761,"15:06:49 Bearing: 235 Dist: 36.9",W
52.4139535,-4.089780833,"15:06:50 Bearing: 237 Dist: 34.2",W
52.413928,-4.089795333,"15:06:51 Bearing: 241 Dist: 32.0",W
52.413909,-4.089797667,"15:06:52 Bearing: 244 Dist: 30.8",W
52.4139005,-4.089794167,"15:06:53 Bearing: 246 Dist: 30.7",W
52.413883,-4.089804333,"15:06:54 Bearing: 249 Dist: 29.3",W
52.4138775,-4.0898215,"15:06:55 Bearing: 249 Dist: 28.0",W
52.413870667,-4.089834333,"15:06:56 Bearing: 250 Dist: 26.9",W
52.413854833,-4.089835333,"15:06:57 Bearing: 253 Dist: 26.3",W
52.413844333,-4.089829,"15:06:58 Bearing: 256 Dist: 26.4",W
52.413840667,-4.089828333,"15:06:59 Bearing: 257 Dist: 26.4",W
52.413847333,-4.089842833,"15:07:00 Bearing: 255 Dist: 25.6",W
52.413857167,-4.089856167,"15:07:01 Bearing: 252 Dist: 25.0",W
52.413862167,-4.089865333,"15:07:02 Bearing: 250 Dist: 24.6",W
