
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.415778733,-4.064264552,"12:15:44 Bearing: 208 Dist: 182.8",W
52.415786313,-4.064253764,"12:15:45 Bearing: 208 Dist: 183.9",W
52.415777189,-4.064330073,"12:15:46 Bearing: 207 Dist: 180.6",W
52.415769209,-4.064362455,"12:15:47 Bearing: 206 Dist: 178.8",W
52.415772621,-4.064365576,"12:15:48 Bearing: 206 Dist: 179.0",W
52.415783726,-4.064343453,"12:15:49 Bearing: 206 Dist: 180.8",W
52.415777234,-4.064359437,"12:15:50 Bearing: 206 Dist: 179.7",W
52.415772255,-4.064357019,"12:15:51 Bearing: 206 Dist: 179.3",W
52.41576916,-4.064357348,"12:15:52 Bearing: 206 Dist: 178.9",W
52.415754319,-4.064333837,"12:15:53 Bearing: 207 Dist: 178.2",W
NEW_LOG SimpleScan 2017-04-25 12:30:39.596389
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:30:39.598004
52.414573789,-4.065573795,"12:30:39 Bearing: 171 Dist: 26.9",W
52.414576247,-4.065575216,"12:30:40 Bearing: 175 Dist: 27.2",W
52.41457814,-4.065577624,"12:30:41 Bearing: 175 Dist: 27.4",W
52.414575256,-4.06557308,"12:30:42 Bearing: 175 Dist: 27.1",W
52.41459004,-4.065602868,"12:30:43 Bearing: 168 Dist: 28.9",W
52.414611271,-4.06564493,"12:30:44 Bearing: 159 Dist: 31.8",W
52.414619952,-4.065660905,"12:30:45 Bearing: 157 Dist: 32.9",W
52.414580537,-4.065574392,"12:30:46 Bearing: 175 Dist: 27.7",W
52.414594237,-4.065592898,"12:30:47 Bearing: 172 Dist: 29.3",W
52.414600957,-4.065612593,"12:30:48 Bearing: 165 Dist: 30.2",W
52.414579467,-4.065573767,"12:30:49 Bearing: 175 Dist: 27.6",W
52.414581017,-4.065618186,"12:30:50 Bearing: 161 Dist: 28.1",W
52.414590811,-4.065627208,"12:30:51 Bearing: 160 Dist: 29.3",W
52.41456285,-4.065563348,"12:30:52 Bearing: 174 Dist: 25.7",W
52.414561008,-4.065562914,"12:30:53 Bearing: 174 Dist: 25.5",W
52.41456186,-4.065563366,"12:30:54 Bearing: 174 Dist: 25.6",W
52.414564201,-4.065565753,"12:30:55 Bearing: 173 Dist: 25.8",W
52.414574827,-4.065578423,"12:30:56 Bearing: 175 Dist: 27.1",W
52.414578848,-4.065587241,"12:30:57 Bearing: 173 Dist: 27.6",W
52.414580175,-4.065586402,"12:30:58 Bearing: 173 Dist: 27.7",W
52.41458759,-4.065597103,"12:30:59 Bearing: 170 Dist: 28.6",W
52.414593143,-4.06560436,"12:31:00 Bearing: 168 Dist: 29.3",W
52.414592704,-4.065608978,"12:31:01 Bearing: 166 Dist: 29.3",W
52.414592345,-4.065608915,"12:31:02 Bearing: 166 Dist: 29.3",W
52.4145935,-4.065610663,"12:31:03 Bearing: 165 Dist: 29.4",W
52.414594253,-4.0656135,"12:31:04 Bearing: 164 Dist: 29.5",W
52.414590905,-4.065616089,"12:31:05 Bearing: 163 Dist: 29.2",W
52.414587267,-4.0656136,"12:31:06 Bearing: 164 Dist: 28.7",W
52.414584742,-4.065607508,"12:31:07 Bearing: 167 Dist: 28.4",W
52.414581574,-4.065597239,"12:31:08 Bearing: 170 Dist: 28.0",W
52.414580801,-4.065590862,"12:31:09 Bearing: 172 Dist: 27.8",W
52.414576908,-4.065579986,"12:31:10 Bearing: 174 Dist: 27.3",W
52.414573521,-4.065574404,"12:31:11 Bearing: 171 Dist: 26.9",W
52.414565556,-4.065559797,"12:31:12 Bearing: 175 Dist: 26.0",W
52.414559775,-4.065548314,"12:31:13 Bearing: 178 Dist: 25.3",W
52.414552054,-4.065537629,"12:31:14 Bearing: 180 Dist: 24.5",W
52.414548809,-4.065531056,"12:31:15 Bearing: 181 Dist: 24.1",W
52.414544565,-4.065523259,"12:31:17 Bearing: 182 Dist: 23.7",W
52.414538814,-4.065515242,"12:31:18 Bearing: 183 Dist: 23.1",W
52.414533843,-4.065508616,"12:31:19 Bearing: 185 Dist: 22.6",W
52.414530055,-4.065502232,"12:31:20 Bearing: 186 Dist: 22.2",W
52.414525895,-4.065495061,"12:31:21 Bearing: 187 Dist: 21.8",W
52.414523304,-4.065490767,"12:31:22 Bearing: 188 Dist: 21.6",W
52.414523571,-4.065494482,"12:31:23 Bearing: 187 Dist: 21.6",W
52.414537352,-4.065507698,"12:31:24 Bearing: 185 Dist: 23.0",W
52.414545843,-4.065507155,"12:31:25 Bearing: 185 Dist: 23.9",W
52.41453959,-4.065493154,"12:31:26 Bearing: 187 Dist: 23.3",W
52.414533657,-4.065471207,"12:31:27 Bearing: 191 Dist: 23.0",W
52.41451042,-4.065443933,"12:31:28 Bearing: 197 Dist: 21.0",W
52.414503681,-4.065436417,"12:31:29 Bearing: 200 Dist: 20.4",W
52.414499599,-4.065423574,"12:31:30 Bearing: 202 Dist: 20.4",W
52.414495961,-4.065424875,"12:31:31 Bearing: 202 Dist: 19.9",W
52.414493064,-4.065423727,"12:31:32 Bearing: 203 Dist: 19.7",W
52.414490497,-4.065421301,"12:31:33 Bearing: 204 Dist: 19.5",W
52.414481911,-4.065422013,"12:31:34 Bearing: 205 Dist: 18.6",W
52.414474245,-4.065418459,"12:31:35 Bearing: 207 Dist: 18.0",W
52.414466002,-4.06541418,"12:31:36 Bearing: 209 Dist: 17.3",W
52.41446106,-4.065411575,"12:31:37 Bearing: 210 Dist: 16.9",W
52.41445809,-4.06541386,"12:31:38 Bearing: 211 Dist: 16.6",W
52.414453262,-4.065412113,"12:31:39 Bearing: 212 Dist: 16.2",W
52.41444569,-4.065415688,"12:31:40 Bearing: 213 Dist: 15.4",W
52.414442685,-4.065421108,"12:31:41 Bearing: 212 Dist: 14.9",W
52.414434886,-4.065419742,"12:31:42 Bearing: 214 Dist: 14.2",W
52.414431974,-4.065416396,"12:31:43 Bearing: 216 Dist: 14.1",W
52.414431075,-4.06541542,"12:31:44 Bearing: 217 Dist: 14.1",W
52.414426642,-4.065416104,"12:31:45 Bearing: 218 Dist: 13.7",W
52.414420864,-4.065417166,"12:31:46 Bearing: 219 Dist: 13.1",W
52.41441445,-4.065418031,"12:31:47 Bearing: 221 Dist: 12.6",W
52.414409084,-4.065419992,"12:31:48 Bearing: 222 Dist: 12.0",W
52.414404514,-4.065420244,"12:31:49 Bearing: 224 Dist: 11.7",W
52.414400101,-4.065424686,"12:31:50 Bearing: 225 Dist: 11.1",W
52.41439337,-4.065428283,"12:31:51 Bearing: 227 Dist: 10.4",W
52.414388788,-4.065431929,"12:31:52 Bearing: 228 Dist: 9.9",W
52.414384274,-4.065435301,"12:31:53 Bearing: 230 Dist: 9.4",W
52.414381311,-4.065439019,"12:31:54 Bearing: 230 Dist: 9.0",W
52.414381065,-4.065440253,"12:31:55 Bearing: 230 Dist: 8.9",W
52.414379798,-4.065440354,"12:31:56 Bearing: 231 Dist: 8.8",W
52.414376924,-4.065442877,"12:31:57 Bearing: 232 Dist: 8.5",W
52.414373341,-4.065446134,"12:31:58 Bearing: 233 Dist: 8.1",W
52.414368125,-4.065452714,"12:31:59 Bearing: 235 Dist: 7.4",W
52.414363387,-4.065457618,"12:32:00 Bearing: 237 Dist: 6.9",W
52.414361887,-4.06545519,"12:32:01 Bearing: 239 Dist: 6.9",W
52.414369885,-4.065446565,"12:32:02 Bearing: 235 Dist: 7.9",W
52.414370148,-4.065440322,"12:32:03 Bearing: 237 Dist: 8.3",W
52.414376507,-4.065449169,"12:32:04 Bearing: 230 Dist: 8.2",W
52.414374939,-4.065455205,"12:32:05 Bearing: 228 Dist: 7.7",W
52.414372507,-4.065456399,"12:32:06 Bearing: 229 Dist: 7.5",W
52.414370944,-4.06546123,"12:32:07 Bearing: 228 Dist: 7.1",W
52.414368277,-4.065464865,"12:32:08 Bearing: 229 Dist: 6.7",W
52.414362408,-4.065464784,"12:32:09 Bearing: 235 Dist: 6.4",W
52.414359997,-4.065467235,"12:32:10 Bearing: 236 Dist: 6.1",W
52.414355709,-4.065448715,"12:32:11 Bearing: 248 Dist: 7.0",W
52.414345622,-4.065442551,"12:32:12 Bearing: 260 Dist: 7.1",W
52.414341206,-4.065434923,"12:32:13 Bearing: 262 Dist: 7.5",W
52.414333002,-4.065424259,"12:32:14 Bearing: 269 Dist: 8.2",W
52.41432793,-4.06541317,"12:32:15 Bearing: 273 Dist: 8.9",W
52.414324982,-4.065407308,"12:32:16 Bearing: 274 Dist: 9.4",W
52.414326802,-4.065410834,"12:32:17 Bearing: 273 Dist: 9.1",W
52.414327057,-4.065401019,"12:32:18 Bearing: 273 Dist: 9.8",W
52.414325335,-4.065404785,"12:32:19 Bearing: 274 Dist: 9.5",W
52.414358302,-4.065367057,"12:32:20 Bearing: 257 Dist: 12.4",W
52.414327489,-4.065443283,"12:32:21 Bearing: 274 Dist: 6.9",W
52.414314016,-4.065473842,"12:32:22 Bearing: 292 Dist: 5.2",W
52.414316513,-4.065467568,"12:32:23 Bearing: 288 Dist: 5.5",W
52.414341571,-4.065454509,"12:32:24 Bearing: 260 Dist: 6.2",W
NEW_LOG Waypoint[52.4140181,-4.0653062] 2017-04-25 12:32:25.798538
52.414324651,-4.06557828,"12:32:25 Bearing: 136 Dist: 38.8",W
52.414272601,-4.065561095,"12:32:26 Bearing: 121 Dist: 33.2",W
52.414249778,-4.065587945,"12:32:27 Bearing: 114 Dist: 32.1",W
52.414241993,-4.065583353,"12:32:28 Bearing: 114 Dist: 31.2",W
52.414226369,-4.065564597,"12:32:29 Bearing: 114 Dist: 29.0",W
52.414217111,-4.06556283,"12:32:30 Bearing: 113 Dist: 28.2",W
52.414197835,-4.065566051,"12:32:31 Bearing: 109 Dist: 26.6",W
52.414209037,-4.065560364,"12:32:32 Bearing: 112 Dist: 27.3",W
52.414224954,-4.065555548,"12:32:33 Bearing: 115 Dist: 28.5",W
52.414268235,-4.065575486,"12:32:34 Bearing: 118 Dist: 33.3",W
52.4142724,-4.065572068,"12:32:35 Bearing: 119 Dist: 33.5",W
52.414281972,-4.065568917,"12:32:36 Bearing: 121 Dist: 34.3",W
52.414287356,-4.065561426,"12:32:37 Bearing: 123 Dist: 34.6",W
52.414289779,-4.065547014,"12:32:38 Bearing: 125 Dist: 34.3",W
52.414300465,-4.065529218,"12:32:39 Bearing: 129 Dist: 34.9",W
52.41430322,-4.065521259,"12:32:40 Bearing: 131 Dist: 34.9",W
52.414306718,-4.065510138,"12:32:41 Bearing: 133 Dist: 34.9",W
52.414314694,-4.065508304,"12:32:42 Bearing: 134 Dist: 35.7",W
52.414312026,-4.065504085,"12:32:44 Bearing: 135 Dist: 35.3",W
52.414304979,-4.065507557,"12:32:45 Bearing: 133 Dist: 34.7",W
52.414301947,-4.065513938,"12:32:46 Bearing: 132 Dist: 34.6",W
52.41430561,-4.065515244,"12:32:47 Bearing: 132 Dist: 35.0",W
