52.413892623,-4.0884266,"267",W
52.413884683,-4.088462242,"267",W
52.414061969,-4.088648812,"260",W
52.414191172,-4.088831999,"253",W
52.414122905,-4.088744216,"257",W
52.414093657,-4.088727964,"258",W
52.414099493,-4.088730425,"258",W
52.414120241,-4.08876521,"257",W
52.414111065,-4.088763482,"257",W
52.414112179,-4.088777775,"257",W
52.414116471,-4.088810643,"257",W
52.414118835,-4.088842737,"256",W
52.414121533,-4.088864705,"256",W
52.414125134,-4.088891186,"256",W
52.414122043,-4.088905813,"256",W
52.414120095,-4.088935132,"256",W
52.414119356,-4.088964293,"255",W
52.414112608,-4.08897959,"256",W
52.414113208,-4.089003056,"255",W
52.414111735,-4.08900827,"255",W
52.414111752,-4.089037003,"255",W
52.414109898,-4.08905873,"255",W
52.414112054,-4.089085462,"255",W
52.414106814,-4.08910032,"255",W
52.414109727,-4.089131806,"255",W
52.414110278,-4.089157303,"254",W
52.414111027,-4.089180873,"254",W
52.414115174,-4.089199208,"254",W
52.414114988,-4.089203469,"254",W
52.414113965,-4.089207165,"254",W
52.414111889,-4.089209919,"254",W
52.414110174,-4.089207175,"254",W
52.414112033,-4.089230526,"254",W
52.414108753,-4.089247729,"254",W
52.414101563,-4.08926044,"254",W
52.414095845,-4.089258576,"254",W
52.414095016,-4.089266523,"254",W
52.414092853,-4.089274837,"254",W
52.41409048,-4.089287925,"254",W
52.414078109,-4.089292542,"255",W
52.414059859,-4.0893021,"256",W
52.414044649,-4.08932103,"257",W
52.414027815,-4.089332736,"257",W
52.414017564,-4.08934442,"258",W
52.414006528,-4.089354859,"259",W
52.413998776,-4.089365119,"259",W
52.413989751,-4.089380563,"259",W
52.413983114,-4.089383547,"260",W
52.413974567,-4.089384719,"260",W
52.41398865,-4.089427065,"259",W
52.413980066,-4.089442466,"260",W
52.413970654,-4.089453156,"260",W
52.413965039,-4.089469155,"260",W
52.413962511,-4.089481615,"261",W
52.413953935,-4.089495425,"261",W
52.413952595,-4.089502514,"261",W
52.413946826,-4.089507968,"261",W
52.413945873,-4.089515015,"261",W
52.413942397,-4.089523276,"262",W
52.413951489,-4.089520753,"261",W
52.413946371,-4.089516198,"261",W
52.413963869,-4.089457458,"261",W
52.413988986,-4.089386699,"259",W
52.414051076,-4.089356674,"256",W
52.41413937,-4.089325489,"251",W
52.41419437,-4.089303724,"248",W
52.414268345,-4.089283993,"245",W
52.414327871,-4.089299118,"242",W
52.414335092,-4.089258596,"242",W
52.414388595,-4.089253543,"240",W
52.414409821,-4.089253921,"239",W
